optional-join-2-large-large-with-small-join-result-2 [OPTIONAL JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:citation ?o1 . OPTIONAL { ?s schema:alternateName ?o2 } }
optional-join-3-star-1 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . ?s rdfs:comment ?o2 . OPTIONAL { ?s schema:sameAs ?o3 . } }
optional-join-3-star-2 [OPTIONAL JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . OPTIONAL { ?s rdfs:comment ?o2 . ?s schema:sameAs ?o3 . } }
optional-join-3-chain-1 [OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . ?b rdf:type ?c . OPTIONAL { ?c owl:disjointWith ?d . } }
optional-join-3-chain-2 [OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . OPTIONAL { ?b rdf:type ?c . ?c owl:disjointWith ?d . } }
minus-join-small-large [MINUS JOIN of a small and a large predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:numberOfPages ?o1 MINUS { ?s rdfs:comment ?o2 } }
minus-join-large-small [MINUS JOIN of a large and a small predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 MINUS { ?s schema:numberOfPages ?o2 } }
minus-join-large-large [MINUS JOIN of two large predicates]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 MINUS { ?s rdfs:label ?o2 } }
minus-join-2-large-large-with-large-result [MINUS JOIN of two large predicates with a reasonably large join result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . MINUS { ?s rdfs:comment ?o2 } }
minus-join-2-large-large-with-small-join-result-1 [MINUS JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:alternateName ?o1 . MINUS { ?s schema:citation ?o2 } }
minus-join-2-large-large-with-small-join-result-2 [MINUS JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:citation ?o1 . MINUS { ?s schema:alternateName ?o2 } }
minus-join-3-star-1 [MINUS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . ?s rdfs:comment ?o2 . MINUS { ?s schema:sameAs ?o3 . } }
minus-join-3-star-2 [MINUS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . MINUS { ?s rdfs:comment ?o2 . ?s schema:sameAs ?o3 . } }
minus-join-3-chain-1 [MINUS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . ?b rdf:type ?c . MINUS { ?c owl:disjointWith ?d . } }
minus-join-3-chain-2 [MINUS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . MINUS { ?b rdf:type ?c . ?c owl:disjointWith ?d . } }
exists-join-small-large [EXISTS JOIN of a small and a large predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:numberOfPages ?o1 FILTER EXISTS { ?s rdfs:comment ?o2 } }
exists-join-large-small [EXISTS JOIN of a large and a small predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 FILTER EXISTS { ?s schema:numberOfPages ?o2 } }
exists-join-large-large [EXISTS JOIN of two large predicates]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:comment ?o1 FILTER EXISTS { ?s rdfs:label ?o2 } }
exists-join-2-large-large-with-large-result [EXISTS JOIN of two large predicates with a reasonably large join result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . FILTER EXISTS { ?s rdfs:comment ?o2 } }
exists-join-2-large-large-with-small-join-result-1 [EXISTS JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:alternateName ?o1 . FILTER EXISTS { ?s schema:citation ?o2 } }
exists-join-2-large-large-with-small-join-result-2 [EXISTS JOIN of two large predicates with a small join result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s schema:citation ?o1 . FILTER EXISTS { ?s schema:alternateName ?o2 } }
exists-join-3-star-1 [EXISTS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . ?s rdfs:comment ?o2 . FILTER EXISTS { ?s schema:sameAs ?o3 . } }
exists-join-3-star-2 [EXISTS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s owl:sameAs ?o1 . FILTER EXISTS { ?s rdfs:comment ?o2 . ?s schema:sameAs ?o3 . } }
exists-join-3-chain-1 [EXISTS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . ?b rdf:type ?c . FILTER EXISTS { ?c owl:disjointWith ?d . } }
exists-join-3-chain-2 [EXISTS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?a schema:citation ?b . FILTER EXISTS { ?b rdf:type ?c . ?c owl:disjointWith ?d . } }
union-no-constraint [UNION of two large predicates, no constraint]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { { ?s rdfs:comment ?o } UNION { ?s rdfs:label ?o } }
union-constraint-from-star [UNION of two large predicates, constrained by a large predicate known to have join partners]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { { ?s owl:sameAs ?o1 } UNION { ?s rdfs:comment ?o1 } ?s schema:sameAs ?o2 }
union-constraint-small-join [UNION of two large predicates, constrained by a join with a small result]	PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { { ?s schema:alternateName ?o1 } UNION { ?s schema:about ?o1 } ?s schema:citation ?o2 }
union-constraint-large-join [UNION of two large predicates, constrained by a join with a large result]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { { ?s rdfs:comment ?o1 } UNION { ?s schema:citation ?o1 } ?s owl:sameAs ?o2 }
union-constraint-filter-restrictive [UNION of two large predicates, constraint by restrictive FILTER]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { { ?s rdfs:comment ?o } UNION { ?s rdfs:label ?o } FILTER (?s = ?o) }
multicolumn-join-small [Multicolumn JOIN small]	PREFIX bioschemas: <http://bioschemas.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s bioschemas:isInvolvedInBiologicalProcess ?o . ?s bioschemas:isLocatedInSubcellularLocation ?o }
multicolumn-join-large [Multicolumn JOIN large]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o . ?s schema:alternateName ?o }
group-by-count-object-high-multiplicity [GROUP BY with COUNT, for object with high multiplicity]	PREFIX schema: <http://schema.org/> SELECT ?object (COUNT(?subject) AS ?count) { ?subject schema:gender ?object . } GROUP BY ?object ORDER BY DESC(?count) LIMIT 10
group-by-count-object-low-multiplicity [GROUP BY with COUNT, for object with low multiplicity]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?object (COUNT(?subject) AS ?count) { ?subject rdfs:label ?object . } GROUP BY ?object ORDER BY DESC(?count) LIMIT 10
group-by-count-object-wrong-sort-order [GROUP BY with COUNT, for object but not sorted by object]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT ?o1 (COUNT(?s) AS ?count) { ?s schema:gender ?o1 . ?s rdfs:label ?o2 . } GROUP BY ?o1 ORDER BY DESC(?count) LIMIT 10
group-by-complex-aggregate [GROUP BY with COUNT and MIN and MAX and SAMPLE]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT ?o1 (COUNT(?s) AS ?count) (MIN(?s) AS ?min) (MAX(?s) AS ?max) (SAMPLE(?s) AS ?sample) { ?s schema:gender ?o1 . ?s rdfs:label ?o2 . } GROUP BY ?o1 ORDER BY DESC(?count) LIMIT 10
group-by-implicit-numeric-baseline [Implicit GROUP BY with COUNT on numeric predicate as baseline]	PREFIX schema: <http://schema.org/> SELECT (COUNT(?o) AS ?count) { ?s schema:latitude ?o. }
group-by-implicit-numeric-sum [Implicit GROUP BY with SUM on numeric predicate]	PREFIX schema: <http://schema.org/> SELECT (SUM(?o) AS ?sum) { ?s schema:latitude ?o. }
group-by-implicit-numeric-min [Implicit GROUP BY with MIN on numeric predicate]	PREFIX schema: <http://schema.org/> SELECT (MIN(?o) AS ?min) { ?s schema:latitude ?o. }
group-by-implicit-numeric-max [Implicit GROUP BY with MAX on numeric predicate]	PREFIX schema: <http://schema.org/> SELECT (MAX(?o) AS ?max) { ?s schema:latitude ?o. }
group-by-implicit-numeric-avg [Implicit GROUP BY with AVG on numeric predicate]	PREFIX schema: <http://schema.org/> SELECT (AVG(?o) AS ?avg) { ?s schema:latitude ?o. }
group-by-implicit-string-baseline [Implicit GROUP BY with COUNT on string predicate as baseline]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(?o) AS ?count) { ?s rdfs:comment ?o. }
group-by-implicit-string-min [Implicit GROUP BY with MIN on string predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (MIN(?o) AS ?min) { ?s rdfs:comment ?o. }
group-by-implicit-string-max [Implicit GROUP BY with MAX on string predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (MAX(?o) AS ?max) { ?s rdfs:comment ?o. }
group-by-string-groupconcat [GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(?cat)) AS ?sum) { { SELECT (GROUP_CONCAT(?o; SEPARATOR=" ") AS ?cat) { ?s rdfs:comment ?o. } GROUP BY ?s } }
distinct-count-object-high-multiplicity [COUNT DISTINCT, for object with high multiplicity]	PREFIX schema: <http://schema.org/> SELECT (COUNT(DISTINCT ?object) AS ?count) { ?subject schema:gender ?object . }
distinct-count-object-low-multiplicity [COUNT DISTINCT, for object with low multiplicity]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(DISTINCT ?object) AS ?count) { ?subject rdfs:label ?object . }
distinct-count-object-wrong-sort-order [COUNT DISTINCT, for object but not sorted by object]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT (COUNT(DISTINCT ?o1) AS ?count) { ?s schema:gender ?o1 . ?s rdfs:label ?o2 . }
transitive-path-plus [Transitive path with plus]	PREFIX bioschemas: <http://bioschemas.org/> SELECT (COUNT(*) AS ?count) { ?s bioschemas:parentTaxon+ ?o }
transitive-path-plus-fixed-subject [Transitive path with plus and a fixed subject]	PREFIX yago: <http://yago-knowledge.org/resource/> PREFIX bioschemas: <http://bioschemas.org/> SELECT (COUNT(*) AS ?count) { yago:Cercotrichas_paena_oriens_Q27631383 bioschemas:parentTaxon+ ?o }
transitive-path-large-join-and-plus [Transitive path with a large join and plus]	PREFIX schema: <http://schema.org/> PREFIX bioschemas: <http://bioschemas.org/> SELECT (COUNT(*) AS ?count) { ?s schema:about/bioschemas:parentTaxon+ ?o }
transitive-path-small-join-and-plus [Transitive path with a small join and plus]	PREFIX schema: <http://schema.org/> PREFIX bioschemas: <http://bioschemas.org/> SELECT (COUNT(*) AS ?count) { ?s schema:about/bioschemas:parentTaxon+ ?o }
regex-3-contains [CONTAINS filter with fixed string of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER CONTAINS(?o, "com") }
regex-3-fixed [REGEX filter with fixed string of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "com") }
regex-3 [REGEX filter with expression of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "c.m") }
regex-prefix-1 [REGEX filter with prefix of length 1]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "^C") }
regex-prefix-2 [REGEX filter with prefix of length 2]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?object FILTER REGEX(?object, "^Co") }
regex-prefix-3 [REGEX filter with prefix of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?object FILTER REGEX(?object, "^Com") }
strlen [String length for large string predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(?o)) AS ?checksum) { ?s rdfs:label ?o . }
strbefore [STRBEFORE string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(STRBEFORE(?o, "a"))) AS ?checksum) { ?s rdfs:label ?o . }
strafter [STRAFTER string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(STRAFTER(?o, "a"))) AS ?checksum) { ?s rdfs:label ?o . }
strstarts [STRSTARTS string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (SUM(xsd:integer(STRSTARTS(?o, "a"))) AS ?count) { ?s rdfs:label ?o . }
strends [STRENDS string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (SUM(xsd:integer(STRENDS(?o, "a"))) AS ?count) { ?s rdfs:label ?o . }
result-size-tiny [Export 10 tuples]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?s ?o WHERE { ?s rdfs:comment ?o } LIMIT 10
result-size-small [Export 1000 tuples]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?s ?o WHERE { ?s rdfs:comment ?o } LIMIT 1000
result-size-medium [Export 100K tuples]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?s ?o WHERE { ?s rdfs:comment ?o } LIMIT 100000
result-size-large [Export 1M tuples]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?s ?o WHERE { ?s rdfs:comment ?o } LIMIT 1000000
result-size-xlarge [Export 10M tuples]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?s ?o WHERE { ?s rdfs:comment ?o } LIMIT 10000000
numeric-baseline [Baseline for numeric queries]	PREFIX schema: <http://schema.org/> SELECT (SUM(?o) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-abs [ABS function]	PREFIX schema: <http://schema.org/> SELECT (SUM(ABS(?o)) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-ceil [CEIL function]	PREFIX schema: <http://schema.org/> SELECT (SUM(CEIL(?o)) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-floor [FLOOR function]	PREFIX schema: <http://schema.org/> SELECT (SUM(FLOOR(?o)) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-round [ROUND function]	PREFIX schema: <http://schema.org/> SELECT (SUM(ROUND(?o)) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-add [Addition]	PREFIX schema: <http://schema.org/> SELECT (SUM(?o + ?o) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-greater [Greater than]	PREFIX schema: <http://schema.org/> SELECT (SUM(?o > 0) AS ?sum) WHERE { ?s schema:latitude ?o }
numeric-filter-bin-search-fifty-fifty [Numeric FILTER that filters out 50 percent of the values]	PREFIX schema: <http://schema.org/> SELECT (COUNT(?s) AS ?count) { ?s schema:latitude ?o . FILTER (?o >= 45.1097) }
numeric-filter-bin-search-seventy-thirty [Numeric FILTER that filters out 70 percent of the values]	PREFIX schema: <http://schema.org/> SELECT (COUNT(?s) AS ?count) { ?s schema:latitude ?o . FILTER (?o >= 51.2508) }
numeric-filter-bin-search-ninetyfive-five [Numeric FILTER that filters out 95 percent of the values]	PREFIX schema: <http://schema.org/> SELECT (COUNT(?s) AS ?count) { ?s schema:latitude ?o . FILTER (?o >= 61.5037) }
filter-few-results [FILTER that filters out most rows and has few results]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(?s) AS ?count) { ?s rdfs:comment ?o . FILTER (?s = ?o) }
filter-many-results [FILTER that filters out few rows and has many results]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(?s) AS ?count) { ?s rdfs:comment ?o . FILTER (?s != ?o) }
filter-language-en [FILTER on string predicate for only English literals]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(?s) AS ?count) { ?s rdfs:comment ?o . FILTER(LANG(?o) = "en") }
date-year [YEAR function]	PREFIX schema: <http://schema.org/> SELECT (SUM(YEAR(?o)) AS ?sum) WHERE { ?s schema:datePublished ?o }
date-month [MONTH function]	PREFIX schema: <http://schema.org/> SELECT (SUM(MONTH(?o)) AS ?sum) WHERE { ?s schema:datePublished ?o }
date-day [DAY function]	PREFIX schema: <http://schema.org/> SELECT (SUM(DAY(?o)) AS ?sum) WHERE { ?s schema:datePublished ?o }
number-of-triples [Total number of triples]	SELECT (COUNT(?s) AS ?count) WHERE { ?s ?p ?o }
number-of-subjects [Total number of distinct subjects]	SELECT (COUNT(DISTINCT ?s) AS ?count) WHERE { ?s ?p ?o }
number-of-predicates [Total number of distinct predicates]	SELECT (COUNT(DISTINCT ?p) AS ?count) WHERE { ?s ?p ?o }
number-of-objects [Total number of distinct objects]	SELECT (COUNT(DISTINCT ?o) AS ?count) WHERE { ?s ?p ?o }
