minus-join-2-large-large-with-large-result [MINUS JOIN of two large predicates with a reasonably large join result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s cito:isDiscussedBy ?o1 . MINUS { ?s rdfs:seeAlso ?o2 } }
minus-join-2-large-large-with-small-join-result-1 [MINUS JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s sio:SIO_000008 ?o1 . MINUS { ?s rdf:type ?o2 } }
minus-join-2-large-large-with-small-join-result-2 [MINUS JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 . MINUS { ?s sio:SIO_000008 ?o2 } }
minus-join-3-star-1 [MINUS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . ?s cito:isDiscussedBy ?o2 . MINUS { ?s rdf:type ?o3 . } }
minus-join-3-star-2 [MINUS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . MINUS { ?s cito:isDiscussedBy ?o2 . ?s rdf:type ?o3 . } }
minus-join-3-chain-1 [MINUS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . ?b sio:SIO_000008 ?c . MINUS { ?c sio:SIO_000300 ?d . } }
minus-join-3-chain-2 [MINUS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . MINUS { ?b sio:SIO_000008 ?c . ?c sio:SIO_000300 ?d . } }
exists-join-small-large [EXISTS JOIN of a small and a large predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:alternative ?o1 FILTER EXISTS { ?s rdf:type ?o2 } }
exists-join-large-small [EXISTS JOIN of a large and a small predicate]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 FILTER EXISTS { ?s dcterms:alternative ?o2 } }
exists-join-large-large [EXISTS JOIN of two large predicates]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 FILTER EXISTS { ?s sio:SIO_000300 ?o2 } }
exists-join-2-large-large-with-large-result [EXISTS JOIN of two large predicates with a reasonably large join result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s cito:isDiscussedBy ?o1 . FILTER EXISTS { ?s rdfs:seeAlso ?o2 } }
exists-join-2-large-large-with-small-join-result-1 [EXISTS JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s sio:SIO_000008 ?o1 . FILTER EXISTS { ?s rdf:type ?o2 } }
exists-join-2-large-large-with-small-join-result-2 [EXISTS JOIN of two large predicates with a small join result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdf:type ?o1 . FILTER EXISTS { ?s sio:SIO_000008 ?o2 } }
exists-join-3-star-1 [EXISTS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . ?s cito:isDiscussedBy ?o2 . FILTER EXISTS { ?s rdf:type ?o3 . } }
exists-join-3-star-2 [EXISTS JOIN star of three large predicates with the largest sum of join sizes]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { ?s dcterms:identifier ?o1 . FILTER EXISTS { ?s cito:isDiscussedBy ?o2 . ?s rdf:type ?o3 . } }
exists-join-3-chain-1 [EXISTS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . ?b sio:SIO_000008 ?c . FILTER EXISTS { ?c sio:SIO_000300 ?d . } }
exists-join-3-chain-2 [EXISTS JOIN chain of three large predicates with the largest sum of join sizes]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?a sio:CHEMINF_000477 ?b . FILTER EXISTS { ?b sio:SIO_000008 ?c . ?c sio:SIO_000300 ?d . } }
union-no-constraint [UNION of two large predicates, no constraint]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { { ?s rdf:type ?o } UNION { ?s sio:SIO_000300 ?o } }
union-constraint-from-star [UNION of two large predicates, constrained by a large predicate known to have join partners]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (COUNT(*) AS ?count) WHERE { { ?s dcterms:identifier ?o1 } UNION { ?s cito:isDiscussedBy ?o1 } ?s rdf:type ?o2 }
union-constraint-small-join [UNION of two large predicates, constrained by a join with a small result]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX vocab: <http://rdf.ncbi.nlm.nih.gov/pubchem/vocabulary#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { { ?s sio:SIO_000008 ?o1 } UNION { ?s vocab:priorityDate ?o1 } ?s rdf:type ?o2 }
union-constraint-large-join [UNION of two large predicates, constrained by a join with a large result]	PREFIX cito: <http://purl.org/spar/cito/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { { ?s cito:isDiscussedBy ?o1 } UNION { ?s sio:CHEMINF_000477 ?o1 } ?s rdfs:seeAlso ?o2 }
union-constraint-filter-restrictive [UNION of two large predicates, constraint by restrictive FILTER]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { { ?s rdf:type ?o } UNION { ?s sio:SIO_000300 ?o } FILTER (?s = ?o) }
multicolumn-join-small [Multicolumn JOIN small]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o . ?s sio:SIO_000300 ?o }
multicolumn-join-large [Multicolumn JOIN large]	PREFIX fabio: <http://purl.org/spar/fabio/> SELECT (COUNT(*) AS ?count) WHERE { ?s fabio:hasSubjectTerm ?o . ?s fabio:hasPrimarySubjectTerm ?o }
group-by-count-object-high-multiplicity [GROUP BY with COUNT, for object with high multiplicity]	PREFIX sio: <http://semanticscience.org/resource/> SELECT ?object (COUNT(?subject) AS ?count) { ?subject sio:SIO_000221 ?object . } GROUP BY ?object ORDER BY DESC(?count) LIMIT 10
group-by-count-object-low-multiplicity [GROUP BY with COUNT, for object with low multiplicity]	PREFIX sio: <http://semanticscience.org/resource/> SELECT ?object (COUNT(?subject) AS ?count) { ?subject sio:SIO_000008 ?object . } GROUP BY ?object ORDER BY DESC(?count) LIMIT 10
group-by-count-object-wrong-sort-order [GROUP BY with COUNT, for object but not sorted by object]	PREFIX sio: <http://semanticscience.org/resource/> SELECT ?o1 (COUNT(?s) AS ?count) { ?s sio:SIO_000221 ?o1 . ?s sio:SIO_000300 ?o2 . } GROUP BY ?o1 ORDER BY DESC(?count) LIMIT 10
group-by-complex-aggregate [GROUP BY with COUNT and MIN and MAX and SAMPLE]	PREFIX sio: <http://semanticscience.org/resource/> SELECT ?o1 (COUNT(?s) AS ?count) (MIN(?s) AS ?min) (MAX(?s) AS ?max) (SAMPLE(?s) AS ?sample) { ?s sio:SIO_000221 ?o1 . ?s sio:SIO_000300 ?o2 . } GROUP BY ?o1 ORDER BY DESC(?count) LIMIT 10
group-by-implicit-numeric-baseline [Implicit GROUP BY with COUNT on numeric predicate as baseline]	SELECT (COUNT(?o) AS ?count) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o. }
group-by-implicit-numeric-sum [Implicit GROUP BY with SUM on numeric predicate]	SELECT (SUM(?o) AS ?sum) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o. }
group-by-implicit-numeric-min [Implicit GROUP BY with MIN on numeric predicate]	SELECT (MIN(?o) AS ?min) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o. }
group-by-implicit-numeric-max [Implicit GROUP BY with MAX on numeric predicate]	SELECT (MAX(?o) AS ?max) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o. }
group-by-implicit-numeric-avg [Implicit GROUP BY with AVG on numeric predicate]	SELECT (AVG(?o) AS ?avg) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o. }
group-by-implicit-string-baseline [Implicit GROUP BY with COUNT on string predicate as baseline]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(?o) AS ?count) { ?s sio:SIO_000300 ?o. }
group-by-implicit-string-min [Implicit GROUP BY with MIN on string predicate]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (MIN(?o) AS ?min) { ?s sio:SIO_000300 ?o. }
group-by-implicit-string-max [Implicit GROUP BY with MAX on string predicate]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (MAX(?o) AS ?max) { ?s sio:SIO_000300 ?o. }
group-by-string-groupconcat [GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (SUM(STRLEN(?cat)) AS ?sum) { { SELECT (GROUP_CONCAT(?o; SEPARATOR=" ") AS ?cat) { ?s sio:SIO_000300 ?o. } GROUP BY ?s } }
distinct-count-object-high-multiplicity [COUNT DISTINCT, for object with high multiplicity]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(DISTINCT ?object) AS ?count) { ?subject sio:SIO_000221 ?object . }
distinct-count-object-low-multiplicity [COUNT DISTINCT, for object with low multiplicity]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(DISTINCT ?object) AS ?count) { ?subject sio:SIO_000008 ?object . }
distinct-count-object-wrong-sort-order [COUNT DISTINCT, for object but not sorted by object]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(DISTINCT ?o1) AS ?count) { ?s sio:SIO_000221 ?o1 . ?s sio:SIO_000300 ?o2 . }
transitive-path-plus [Transitive path with plus]	PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT (COUNT(*) AS ?count) { ?s skos:related+ ?o }
transitive-path-plus-fixed-subject [Transitive path with plus and a fixed subject]	PREFIX pathway: <http://rdf.ncbi.nlm.nih.gov/pubchem/pathway/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT (COUNT(*) AS ?count) { pathway:PWID39807 skos:related+ ?o }
regex-3-contains [CONTAINS filter with fixed string of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER CONTAINS(?o, "com") }
regex-3-fixed [REGEX filter with fixed string of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "com") }
regex-3 [REGEX filter with expression of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "c.m") }
regex-prefix-1 [REGEX filter with prefix of length 1]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?o FILTER REGEX(?o, "^C") }
regex-prefix-2 [REGEX filter with prefix of length 2]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?object FILTER REGEX(?object, "^Co") }
regex-prefix-3 [REGEX filter with prefix of length 3]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (COUNT(*) AS ?count) WHERE { ?s rdfs:label ?object FILTER REGEX(?object, "^Com") }
strlen [String length for large string predicate]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(?o)) AS ?checksum) { ?s rdfs:label ?o . }
strbefore [STRBEFORE string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(STRBEFORE(?o, "a"))) AS ?checksum) { ?s rdfs:label ?o . }
strafter [STRAFTER string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT (SUM(STRLEN(STRAFTER(?o, "a"))) AS ?checksum) { ?s rdfs:label ?o . }
strstarts [STRSTARTS string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (SUM(xsd:integer(STRSTARTS(?o, "a"))) AS ?count) { ?s rdfs:label ?o . }
strends [STRENDS string function]	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (SUM(xsd:integer(STRENDS(?o, "a"))) AS ?count) { ?s rdfs:label ?o . }
result-size-tiny [Export 10 tuples]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?s ?o WHERE { ?s rdf:type ?o } LIMIT 10
result-size-small [Export 1000 tuples]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?s ?o WHERE { ?s rdf:type ?o } LIMIT 1000
result-size-medium [Export 100K tuples]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?s ?o WHERE { ?s rdf:type ?o } LIMIT 100000
result-size-large [Export 1M tuples]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?s ?o WHERE { ?s rdf:type ?o } LIMIT 1000000
result-size-xlarge [Export 10M tuples]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?s ?o WHERE { ?s rdf:type ?o } LIMIT 10000000
numeric-baseline [Baseline for numeric queries]	SELECT (SUM(?o) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-abs [ABS function]	SELECT (SUM(ABS(?o)) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-ceil [CEIL function]	SELECT (SUM(CEIL(?o)) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-floor [FLOOR function]	SELECT (SUM(FLOOR(?o)) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-round [ROUND function]	SELECT (SUM(ROUND(?o)) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-add [Addition]	SELECT (SUM(?o + ?o) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-greater [Greater than]	SELECT (SUM(?o > 0) AS ?sum) WHERE { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o }
numeric-filter-bin-search-fifty-fifty [Numeric FILTER that filters out 50 percent of the values]	SELECT (COUNT(?s) AS ?count) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o . FILTER (?o >= 10) }
numeric-filter-bin-search-seventy-thirty [Numeric FILTER that filters out 70 percent of the values]	SELECT (COUNT(?s) AS ?count) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o . FILTER (?o >= 10) }
numeric-filter-bin-search-ninetyfive-five [Numeric FILTER that filters out 95 percent of the values]	SELECT (COUNT(?s) AS ?count) { ?s <http://data.epo.org/linked-data/def/cpc/level> ?o . FILTER (?o >= 13) }
filter-few-results [FILTER that filters out most rows and has few results]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(?s) AS ?count) { ?s rdf:type ?o . FILTER (?s = ?o) }
filter-many-results [FILTER that filters out few rows and has many results]	PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(?s) AS ?count) { ?s rdf:type ?o . FILTER (?s != ?o) }
filter-language-en [FILTER on string predicate for only English literals]	PREFIX sio: <http://semanticscience.org/resource/> SELECT (COUNT(?s) AS ?count) { ?s sio:SIO_000300 ?o . FILTER(LANG(?o) = "en") }
date-year [YEAR function]	PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (SUM(YEAR(?o)) AS ?sum) WHERE { ?s dcterms:modified ?o }
date-month [MONTH function]	PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (SUM(MONTH(?o)) AS ?sum) WHERE { ?s dcterms:modified ?o }
date-day [DAY function]	PREFIX dcterms: <http://purl.org/dc/terms/> SELECT (SUM(DAY(?o)) AS ?sum) WHERE { ?s dcterms:modified ?o }
